validation_id,phase,environment,ai_confidence_score,actual_failure,failure_detected_by_ai,false_negative,uncertainty_flag,latency_ms,timestamp
VAL-100000,Before,Desktop,94.59,False,True,False,False,532,2025-01-01 00:00:00
VAL-100001,Before,Desktop,98.32,False,True,False,False,442,2025-01-01 00:10:00
VAL-100002,Before,Desktop,90.12,False,True,False,False,415,2025-01-01 00:20:00
VAL-100003,Before,Desktop,92.97,False,True,False,False,120,2025-01-01 00:30:00
VAL-100004,Before,Desktop,87.95,False,True,False,False,387,2025-01-01 00:40:00
VAL-100005,Before,Desktop,97.86,False,True,False,False,322,2025-01-01 00:50:00
VAL-100006,Before,Desktop,89.82,False,True,False,False,363,2025-01-01 01:00:00
VAL-100007,Before,Desktop,89.6,False,True,False,False,314,2025-01-01 01:10:00
VAL-100008,Before,Mobile,91.95,False,True,False,False,223,2025-01-01 01:20:00
VAL-100009,Before,Desktop,95.29,False,True,False,False,203,2025-01-01 01:30:00
VAL-100010,Before,Desktop,86.69,False,True,False,False,373,2025-01-01 01:40:00
VAL-100011,Before,AdBlock,94.95,False,True,False,True,370,2025-01-01 01:50:00
VAL-100012,Before,Desktop,91.54,False,True,False,False,313,2025-01-01 02:00:00
VAL-100013,Before,Desktop,90.16,False,True,False,False,476,2025-01-01 02:10:00
VAL-100014,Before,Desktop,93.3,False,True,False,False,303,2025-01-01 02:20:00
VAL-100015,Before,Desktop,89.29,False,True,False,False,423,2025-01-01 02:30:00
VAL-100016,Before,Desktop,96.12,False,True,False,False,461,2025-01-01 02:40:00
VAL-100017,Before,Mobile,88.64,True,True,False,False,312,2025-01-01 02:50:00
VAL-100018,Before,Desktop,91.29,False,True,False,False,300,2025-01-01 03:00:00
VAL-100019,Before,Desktop,95.34,False,True,False,False,385,2025-01-01 03:10:00
VAL-100020,Before,Desktop,95.89,True,True,False,False,445,2025-01-01 03:20:00
VAL-100021,Before,Mobile,81.52,False,True,False,False,448,2025-01-01 03:30:00
VAL-100022,Before,Desktop,92.35,True,True,False,False,314,2025-01-01 03:40:00
VAL-100023,Before,Desktop,89.86,False,True,False,False,170,2025-01-01 03:50:00
VAL-100024,Before,Mobile,91.15,False,True,False,False,298,2025-01-01 04:00:00
VAL-100025,Before,Desktop,94.01,False,True,False,False,488,2025-01-01 04:10:00
VAL-100026,Before,AMP,97.49,False,True,False,True,371,2025-01-01 04:20:00
VAL-100027,Before,AMP,90.97,True,True,False,True,305,2025-01-01 04:30:00
VAL-100028,Before,Mobile,92.02,False,True,False,False,321,2025-01-01 04:40:00
VAL-100029,Before,Desktop,90.63,False,True,False,False,253,2025-01-01 04:50:00
VAL-100030,Before,AMP,99.54,True,True,False,True,370,2025-01-01 05:00:00
VAL-100031,Before,AdBlock,91.93,False,True,False,True,149,2025-01-01 05:10:00
VAL-100032,Before,Desktop,92.41,False,True,False,False,298,2025-01-01 05:20:00
VAL-100033,Before,Desktop,93.91,True,True,False,False,318,2025-01-01 05:30:00
VAL-100034,Before,Desktop,96.57,False,True,False,False,440,2025-01-01 05:40:00
VAL-100035,Before,Desktop,97.61,False,True,False,False,181,2025-01-01 05:50:00
VAL-100036,Before,Desktop,88.04,False,True,False,False,282,2025-01-01 06:00:00
VAL-100037,Before,Desktop,85.8,False,True,False,False,358,2025-01-01 06:10:00
VAL-100038,Before,Desktop,88.32,False,True,False,False,535,2025-01-01 06:20:00
VAL-100039,Before,AMP,88.87,True,False,True,True,311,2025-01-01 06:30:00
VAL-100040,Before,AMP,96.18,True,True,False,True,413,2025-01-01 06:40:00
VAL-100041,Before,Desktop,93.04,False,True,False,False,443,2025-01-01 06:50:00
VAL-100042,Before,Desktop,94.09,False,True,False,False,385,2025-01-01 07:00:00
VAL-100043,Before,AMP,89.28,False,True,False,True,377,2025-01-01 07:10:00
VAL-100044,Before,Desktop,93.17,False,True,False,False,264,2025-01-01 07:20:00
VAL-100045,Before,Desktop,99.46,False,True,False,False,406,2025-01-01 07:30:00
VAL-100046,Before,Mobile,88.1,False,True,False,False,444,2025-01-01 07:40:00
VAL-100047,Before,Desktop,95.85,False,True,False,False,399,2025-01-01 07:50:00
VAL-100048,Before,Mobile,91.02,False,True,False,False,259,2025-01-01 08:00:00
